candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,q_no,evaluable,not_evaluable_reason,suspicion_score,flagged_for_review,top_contributing_features,low_answer_count_reduced_confidence
6a3912148da6d55745f5cc38,6a34e327d1b0d207adecbb86,6a3a19e454efcfce6c07cb5d,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3912148da6d55745f5cc38,Low,,False,,,"9, 19",9,True,,6.7812,True,pitch_variance_ratio|response_latency_sec|pause_regularity,False
6a3912148da6d55745f5cc38,6a34e327d1b0d207adecbb86,6a3a19e454efcfce6c07cb5d,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3912148da6d55745f5cc38,Low,,False,,,"9, 19",19,True,,6.5703,True,discourse_organization|response_latency_sec|intra_answer_pace_variance,False
6a34ee6b4e80585e03bab3f9,6a33df888c2e81d7342b60ab,6a353efe66c9b7597a9511a9,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee6b4e80585e03bab3f9,Low,,False,,,13,13,True,,7.2569,True,discourse_organization|response_latency_sec|pause_regularity,False
69ccf02c65569509b41030f0,6a3ac6cff0b9cf7c9e61ed0d,6a43bef24a4e7c0416fc9a12,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69ccf02c65569509b41030f0,High,q2 q7 q16,False,not_found,No recordings found for response_id='6a43bef24a4e7c0416fc9a12',,,,,,,,
6a28647082396c6c9efc1f4f,6a3ac6cff0b9cf7c9e61ed0d,6a4202e50e5910775f9628a8,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a28647082396c6c9efc1f4f,Low,,False,not_found,No recordings found for response_id='6a4202e50e5910775f9628a8',,,,,,,,
6a3b71bed1fc00d3f87abced,6a3ac6cff0b9cf7c9e61ed0d,6a3e62c2610c456327271fed,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b71bed1fc00d3f87abced,Low,,False,not_found,No recordings found for response_id='6a3e62c2610c456327271fed',,,,,,,,
6a2a34c7c3570b543a8120b3,6a3abf60f0b9cf7c9e61ecc1,6a3cc5323fdb2354d05739a7,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a2a34c7c3570b543a8120b3,Low,,False,not_found,No recordings found for response_id='6a3cc5323fdb2354d05739a7',,,,,,,,
6a3a5aefff81b983ed5fcd07,6a33df888c2e81d7342b60ab,6a3a973a264296cc32df50db,fail,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5aefff81b983ed5fcd07,Low,,False,not_found,No recordings found for response_id='6a3a973a264296cc32df50db',,,,,,,,
6a3907b95412ae16641b1aaf,6a34e327d1b0d207adecbb86,6a3a0bedff4456d262bd41a5,fail,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3907b95412ae16641b1aaf,High,Looks like reading from somewhere,False,request_error,The read operation timed out,,,,,,,,
6a4741354ebb330a8fe9db3e,6a3ac6cff0b9cf7c9e61ed0d,6a4793e7d63d7beee865b84c,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4741354ebb330a8fe9db3e,Low,,False,,,3,3,True,,9.3296,True,discourse_organization|response_latency_sec|pause_regularity,False
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,"10, 19",10,True,,6.1238,True,discourse_organization|response_latency_sec|filler_word_ratio,False
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,"10, 19",19,True,,7.4935,True,filler_word_ratio|response_latency_sec,False
6a2a34c7c3570b543a8120b3,6a33df888c2e81d7342b60ab,6a354a49979eeb8bfc88499e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a34c7c3570b543a8120b3,High,Reading Answers Directly from chatgpt or any other LLM model,False,,,,,,,,,,
6a4628bff7c327a672306325,6a3abf60f0b9cf7c9e61ecc1,6a47acc5caecf24866011b6f,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306325,Low,,False,not_found,No recordings found for response_id='6a47acc5caecf24866011b6f',,,,,,,,
6a476b983d6c3801613ff1d0,6a3ac5caf0b9cf7c9e61ecf8,6a477a16b7dafe8dfa4a3388,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a476b983d6c3801613ff1d0,Low,,False,not_found,No recordings found for response_id='6a477a16b7dafe8dfa4a3388',,,,,,,,
6a1ed8bb99b3741dc3a95cd3,6a3ac6cff0b9cf7c9e61ed0d,6a4659df44520bdb4538e627,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a1ed8bb99b3741dc3a95cd3,Low,,False,not_found,No recordings found for response_id='6a4659df44520bdb4538e627',,,,,,,,
6a0bbd61c94ff9c4c2f5ac63,6a3ac5caf0b9cf7c9e61ecf8,6a4645d7ac0dbcd0396e9771,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a0bbd61c94ff9c4c2f5ac63,Low,,False,not_found,No recordings found for response_id='6a4645d7ac0dbcd0396e9771',,,,,,,,
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,not_found,No recordings found for response_id='6a45f765ef66ac4201af5d85',,,,,,,,
6a43bd7212d8b8b6677de482,6a3ac6cff0b9cf7c9e61ed0d,6a452488049fad38cb6089fb,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a43bd7212d8b8b6677de482,Low,,False,not_found,No recordings found for response_id='6a452488049fad38cb6089fb',,,,,,,,
6a40df144ebb330a8fe9c35e,6a3ac6cff0b9cf7c9e61ed0d,6a43697a55d8d361c8b19378,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a40df144ebb330a8fe9c35e,High,Looks like reading from somewhere,True,,,"6, 16, 23",6,True,,6.6897,True,response_latency_sec|pause_regularity|pitch_variance_ratio,False
6a40df144ebb330a8fe9c35e,6a3ac6cff0b9cf7c9e61ed0d,6a43697a55d8d361c8b19378,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a40df144ebb330a8fe9c35e,High,Looks like reading from somewhere,True,,,"6, 16, 23",16,True,,6.9395,True,discourse_organization|response_latency_sec|filler_word_ratio,False
6a40df144ebb330a8fe9c35e,6a3ac6cff0b9cf7c9e61ed0d,6a43697a55d8d361c8b19378,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a40df144ebb330a8fe9c35e,High,Looks like reading from somewhere,True,,,"6, 16, 23",23,True,,7.6962,True,discourse_organization|response_latency_sec|pitch_variance_ratio,False
6a45f6503d6c3801613fe675,6a3ac6cff0b9cf7c9e61ed0d,6a47bbd30b6c3ba0bd328a8e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45f6503d6c3801613fe675,Low,,False,,,18,18,True,,6.1329,True,discourse_organization|response_latency_sec|filler_word_ratio,False
6a353ec3d4953cd90bad10fb,6a34e327d1b0d207adecbb86,6a3784f1e34ccd72f4b1f6e0,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a353ec3d4953cd90bad10fb,Low,,True,,,,,,,,,,
6a27dd69120ac155e0301085,6a33df888c2e81d7342b60ab,6a3aa9caf0b9cf7c9e61ec8e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a27dd69120ac155e0301085,Low,,True,,,,,,,,,,
6a1a654ec064fc7842ff490b,6a3ac6cff0b9cf7c9e61ed0d,6a4202e87c834d85e216bef9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a1a654ec064fc7842ff490b,Low,,False,,,19,19,True,,6.4107,True,discourse_organization|response_latency_sec|pause_regularity,False
6a464b514ebb330a8fe9d762,6a3ac6cff0b9cf7c9e61ed0d,6a477b7ae2043b28aca061a0,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a464b514ebb330a8fe9d762,Low,,False,,,"2, 4, 14",2,True,,7.7363,True,discourse_organization|response_latency_sec|intra_answer_pace_variance,False
6a464b514ebb330a8fe9d762,6a3ac6cff0b9cf7c9e61ed0d,6a477b7ae2043b28aca061a0,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a464b514ebb330a8fe9d762,Low,,False,,,"2, 4, 14",4,True,,6.0913,True,response_latency_sec|discourse_organization|intra_answer_pace_variance,False
6a464b514ebb330a8fe9d762,6a3ac6cff0b9cf7c9e61ed0d,6a477b7ae2043b28aca061a0,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a464b514ebb330a8fe9d762,Low,,False,,,"2, 4, 14",14,True,,6.7386,True,response_latency_sec|filler_word_ratio|pause_regularity,False
6a46683a4ebb330a8fe9d895,6a3ac6cff0b9cf7c9e61ed0d,6a4749454c49f14aaa8aa1e4,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a46683a4ebb330a8fe9d895,Low,,False,,,5,5,True,,8.7035,True,discourse_organization|pause_regularity|response_latency_sec,False
6a45803b4ebb330a8fe9d2ea,6a3abf60f0b9cf7c9e61ecc1,6a467e54a88fb44e78024bd6,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a45803b4ebb330a8fe9d2ea,Low,,False,,,"4, 17",4,True,,6.1478,True,discourse_organization|response_latency_sec|pause_regularity,False
6a45803b4ebb330a8fe9d2ea,6a3abf60f0b9cf7c9e61ecc1,6a467e54a88fb44e78024bd6,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a45803b4ebb330a8fe9d2ea,Low,,False,,,"4, 17",17,True,,6.3467,True,discourse_organization|response_latency_sec|pause_regularity,False
69f3812db89d31f8e77b5618,6a3ac6cff0b9cf7c9e61ed0d,6a46754f0462f4ec6a00c2e4,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69f3812db89d31f8e77b5618,Low,,False,,,15,15,True,,10.6944,True,discourse_organization|pitch_variance_ratio|response_latency_sec,False
6a45804f3d6c3801613fe509,6a3abf60f0b9cf7c9e61ecc1,6a45dbcff9edca294e53c304,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a45804f3d6c3801613fe509,High,q20 q21 q22,False,,,,,,,,,,
6a3a75baabd085a0c4492979,6a3ac6cff0b9cf7c9e61ed0d,6a3e1d768b30190560e3a57a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3a75baabd085a0c4492979,Low,,True,,,,,,,,,,
6a3a9e291cea8979ee3eedce,6a33df888c2e81d7342b60ab,6a3bd837d46ec1aebdc265e7,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a9e291cea8979ee3eedce,Low,,True,,,,,,,,,,
6a3d2375a17b1bbfa7cb7de1,6a3ac5caf0b9cf7c9e61ecf8,6a4b3d97ee7dc26215c13ab1,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a3d2375a17b1bbfa7cb7de1,Low,,True,,,,,,,,,,
6a34ee3e4e80585e03bab3eb,6a3abf60f0b9cf7c9e61ecc1,6a463b6a6753a8e27d8ecb73,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a34ee3e4e80585e03bab3eb,Low,,True,,,,,,,,,,
6928377b3b59defa4870ce78,6a3ac6cff0b9cf7c9e61ed0d,6a45f760f9edca294e53c3a2,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6928377b3b59defa4870ce78,Low,,True,,,,,,,,,,
6a34ee3e4e80585e03bab3eb,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c775d859fd29ddde6af,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a34ee3e4e80585e03bab3eb,Low,,True,,,,,,,,,,
69ff38f8a63960007f98eb9b,6a3ac6cff0b9cf7c9e61ed0d,6a3e54b5b80600d7878d4294,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69ff38f8a63960007f98eb9b,Low,,False,,,8,8,True,,6.7694,True,discourse_organization|response_latency_sec|pause_regularity,False
69d66825affe8fb655b11089,6a3ac6cff0b9cf7c9e61ed0d,6a3d34afc8799f7ec08abff5,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d66825affe8fb655b11089,Low,,True,,,,,,,,,,
6a3cae65d046931d9aec19db,6a3aaffa9a093176e7310728,6a3d111195a09fe9e99fe424,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a3cae65d046931d9aec19db,Low,,False,,,5,5,True,,7.3386,True,discourse_organization|response_latency_sec|pause_regularity,False
6a43a72012d8b8b6677de3f3,6a3aaffa9a093176e7310728,6a449ff883b5835eba76de52,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a43a72012d8b8b6677de3f3,Low,,True,,,,,,,,,,
6a47560e3d6c3801613ff138,6a3ac6cff0b9cf7c9e61ed0d,6a475e114c49f14aaa8aa266,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a47560e3d6c3801613ff138,Low,Reading Like a story,False,,,"1, 5, 7",1,True,,9.4086,True,pitch_variance_ratio|response_latency_sec|discourse_organization,False
6a47560e3d6c3801613ff138,6a3ac6cff0b9cf7c9e61ed0d,6a475e114c49f14aaa8aa266,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a47560e3d6c3801613ff138,Low,Reading Like a story,False,,,"1, 5, 7",5,True,,11.1021,True,pitch_variance_ratio|discourse_organization|response_latency_sec,False
6a47560e3d6c3801613ff138,6a3ac6cff0b9cf7c9e61ed0d,6a475e114c49f14aaa8aa266,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a47560e3d6c3801613ff138,Low,Reading Like a story,False,,,"1, 5, 7",7,True,,8.4266,True,pitch_variance_ratio|response_latency_sec|discourse_organization,False
6a44de4512d8b8b6677de8b0,6a3ac5caf0b9cf7c9e61ecf8,6a4541a0ef66ac4201af5b78,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a44de4512d8b8b6677de8b0,Low,,False,,,"12, 18",12,True,,6.9196,True,discourse_organization|response_latency_sec|speech_rate_wpm,False
6a44de4512d8b8b6677de8b0,6a3ac5caf0b9cf7c9e61ecf8,6a4541a0ef66ac4201af5b78,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a44de4512d8b8b6677de8b0,Low,,False,,,"12, 18",18,True,,9.2349,True,discourse_organization|response_latency_sec|lexical_mattr,False
6a3bc33aada9878229b3e1a0,6a3ac6cff0b9cf7c9e61ed0d,6a3d3b73f0888358d1cf7510,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3bc33aada9878229b3e1a0,Low,,False,,,2,2,True,,6.6018,True,discourse_organization|response_latency_sec|pause_regularity,False
6928377b3b59defa4870ce78,6a3abf60f0b9cf7c9e61ecc1,6a3bd687bdf5fc56c29c57df,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6928377b3b59defa4870ce78,Low,,False,,,"13, 21",13,True,,6.7516,True,discourse_organization|response_latency_sec|pitch_variance_ratio,False
6928377b3b59defa4870ce78,6a3abf60f0b9cf7c9e61ecc1,6a3bd687bdf5fc56c29c57df,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6928377b3b59defa4870ce78,Low,,False,,,"13, 21",21,True,,7.1187,True,discourse_organization|response_latency_sec|lexical_mattr,False
6a3a7669717649b9e1b0dbf6,6a34e327d1b0d207adecbb86,6a3bb3c15ad8bc737b4508f0,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3a7669717649b9e1b0dbf6,LOW,,False,,,21,21,True,,8.1464,True,discourse_organization|response_latency_sec|intra_answer_pace_variance,False
6a4615d03d6c3801613fe796,6a3ac6cff0b9cf7c9e61ed0d,6a472b0b18230b4fc486aa46,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4615d03d6c3801613fe796,LOW,,True,,,,,,,,,,
6a41e98712d8b8b6677dde31,6a3ac6cff0b9cf7c9e61ed0d,6a43e347cd04e9585cf24f46,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a41e98712d8b8b6677dde31,LOW,,False,,,23,23,True,,7.6954,True,discourse_organization|response_latency_sec|pitch_variance_ratio,False
6a353e081b047d84338e196a,6a3ac5caf0b9cf7c9e61ecf8,6a3b79f94c1119cc33dce70e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a353e081b047d84338e196a,LOW,,True,,,,,,,,,,
69eb953b021da08c80adea5d,6a3ac5caf0b9cf7c9e61ecf8,6a463ceb740d8bfeec2735ce,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=69eb953b021da08c80adea5d,LOW,,True,,,,,,,,,,
6a3b5b83d1fc00d3f87abc52,6a3ac6cff0b9cf7c9e61ed0d,6a3d117b95a09fe9e99fe43a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b5b83d1fc00d3f87abc52,LOW,,False,,,"15, 23",15,True,,6.4412,True,discourse_organization|response_latency_sec,False
6a3b5b83d1fc00d3f87abc52,6a3ac6cff0b9cf7c9e61ed0d,6a3d117b95a09fe9e99fe43a,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b5b83d1fc00d3f87abc52,LOW,,False,,,"15, 23",23,True,,7.6537,True,discourse_organization|response_latency_sec|pause_regularity,False
6a4256854ebb330a8fe9c583,6a3ac5caf0b9cf7c9e61ecf8,6a433e369b98aa6701ddb1a4,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a4256854ebb330a8fe9c583,LOW,,False,,,24,24,True,,13.1321,True,discourse_organization|pause_regularity|pitch_variance_ratio,False
6a3bd7954519c18c406a86ea,6a3ac5caf0b9cf7c9e61ecf8,6a3cf761f0888358d1cf72fa,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a3bd7954519c18c406a86ea,High,"Q-1,7",False,,,,,,,,,,
6a35288ee3fec29b51eda19d,6a33df888c2e81d7342b60ab,6a37afa2ae8203cb0f352fb8,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35288ee3fec29b51eda19d,LOW,,False,,,1,1,True,,7.2647,True,response_latency_sec|pitch_variance_ratio|discourse_organization,False
6a43b4a812d8b8b6677de439,6a3ac5caf0b9cf7c9e61ecf8,6a43e95e11ed936200b57c79,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a43b4a812d8b8b6677de439,Low,,True,,,,,,,,,,
6a43976ff7c327a672305510,6a3ac6cff0b9cf7c9e61ed0d,6a43a6eda1d6521e2b2811a6,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a43976ff7c327a672305510,Low,,True,,,,,,,,,,
6a3a7071d0bdba8075e5fffa,6a34e327d1b0d207adecbb86,6a3d0389f0888358d1cf7371,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3a7071d0bdba8075e5fffa,Low,,False,,,"4, 10",4,True,,7.0015,True,discourse_organization|response_latency_sec|intra_answer_pace_variance,False
6a3a7071d0bdba8075e5fffa,6a34e327d1b0d207adecbb86,6a3d0389f0888358d1cf7371,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3a7071d0bdba8075e5fffa,Low,,False,,,"4, 10",10,True,,8.1579,True,discourse_organization|response_latency_sec|filler_word_ratio,False
69ce51e565569509b4103b2b,6a3aaffa9a093176e7310728,6a3cb6e2b1b1ca02623aa9ad,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=69ce51e565569509b4103b2b,Low,,False,,,24,24,True,,6.5987,True,discourse_organization|response_latency_sec|intra_answer_pace_variance,False
6a439cfbf7c327a672305540,6a3ac6cff0b9cf7c9e61ed0d,6a44a7406e0d579bdd25b977,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a439cfbf7c327a672305540,Low,,True,,,,,,,,,,
6a3cab7ed046931d9aec19b8,6a3abf60f0b9cf7c9e61ecc1,6a3cde592a56b531c940eb37,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab7ed046931d9aec19b8,High,"Q-6,12,20",True,,,24,24,True,,7.3172,True,discourse_organization|response_latency_sec|pause_regularity,False
6a43a659f7c327a67230556c,6a3abf60f0b9cf7c9e61ecc1,6a44837983b5835eba76ddef,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a43a659f7c327a67230556c,Low,,True,,,,,,,,,,
6a27d368120ac155e0301031,6a3abf60f0b9cf7c9e61ecc1,6a3bae767933ef59d10893c3,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a27d368120ac155e0301031,Low,,False,,,17,17,True,,8.2495,True,discourse_organization|response_latency_sec|pause_regularity,False
6a27d368120ac155e0301031,6a33df888c2e81d7342b60ab,6a36323f640814d69d8d3aea,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a27d368120ac155e0301031,Low,,False,,,17,17,True,,9.6206,True,discourse_organization|response_latency_sec|pause_regularity,False
6a34eeaf4e80585e03bab414,6a33df888c2e81d7342b60ab,6a36282d7d109b09ad8b83d5,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34eeaf4e80585e03bab414,High,"Reading Ques 2,3,4",False,,,,,,,,,,
69de334731d04ec1c813af9a,6a3ac6cff0b9cf7c9e61ed0d,6a478121422bcb9a4c5d7870,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69de334731d04ec1c813af9a,Low,,False,,,2,2,True,,7.6131,True,discourse_organization|response_latency_sec|intra_answer_pace_variance,False
69de334731d04ec1c813af9a,6a3abf60f0b9cf7c9e61ecc1,6a4660d6fbe6bcc8042453bd,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=69de334731d04ec1c813af9a,Low,,True,,,,,,,,,,
6a40de964ebb330a8fe9c350,6a3ac6cff0b9cf7c9e61ed0d,6a41121b1598f64cb8e5b8c9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a40de964ebb330a8fe9c350,Low,,False,,,"7, 18",7,True,,7.9196,True,discourse_organization|response_latency_sec|pause_regularity,False
6a40de964ebb330a8fe9c350,6a3ac6cff0b9cf7c9e61ed0d,6a41121b1598f64cb8e5b8c9,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a40de964ebb330a8fe9c350,Low,,False,,,"7, 18",18,True,,11.099,True,discourse_organization|pitch_variance_ratio|response_latency_sec,False
69f9ed941655e5fa057ae253,6a3ac5caf0b9cf7c9e61ecf8,6a3fa6f5b4ee9853ab2d6708,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=69f9ed941655e5fa057ae253,Low,,True,,,,,,,,,,
6a171134b922189cd8ef73c5,6a3ac6cff0b9cf7c9e61ed0d,6a4493af83b5835eba76de17,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a171134b922189cd8ef73c5,Low,,True,,,,,,,,,,
6a197d82a70267b487b0b1b9,6a3ac6cff0b9cf7c9e61ed0d,6a45f7606c132196fb23c000,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a197d82a70267b487b0b1b9,Low,,False,,,"16, 17",16,True,,9.8973,True,discourse_organization|response_latency_sec|lexical_mattr,False
6a197d82a70267b487b0b1b9,6a3ac6cff0b9cf7c9e61ed0d,6a45f7606c132196fb23c000,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a197d82a70267b487b0b1b9,Low,,False,,,"16, 17",17,True,,7.0088,True,response_latency_sec|discourse_organization|pause_regularity,False
6a3a3b12abd085a0c4492730,6a34e327d1b0d207adecbb86,6a3baa0068eba7dc1edddc27,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3a3b12abd085a0c4492730,Low,,True,,,,,,,,,,
6a3b5e66d1fc00d3f87abc79,6a34e327d1b0d207adecbb86,6a3ba3a235089c60c3957594,fail,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3b5e66d1fc00d3f87abc79,Low,Voice Not Captured,False,request_error,"[Errno 8] nodename nor servname provided, or not known",,,,,,,,
