candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,total_questions_evaluated,total_questions_flagged,q_no,evaluable,not_evaluable_reason,flagged_for_review,confidence,is_cold_start,track_a_available,track_a_score,track_a_flagged,track_c_signals,track_c_details,response_latency_s,spectral_flatness_mean,pause_ratio,f0_mean_hz,f0_std_hz,speech_rate_proxy,energy_mean,speech_duration_s,total_duration_s
6a2a34c7c3570b543a8120b3,6a33df888c2e81d7342b60ab,6a354a49979eeb8bfc88499e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a34c7c3570b543a8120b3,High,Reading Answers Directly from chatgpt or any other LLM model,True,,,1|3|4|10|11|16|17|19|20|22,25,10,11,True,,True,medium,False,True,1551.35,True,,,0.12,0.010958,0.6,98.5671,18.4317,19.9933,0.035924,35.98,89.98
6a2a34c7c3570b543a8120b3,6a33df888c2e81d7342b60ab,6a354a49979eeb8bfc88499e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a34c7c3570b543a8120b3,High,Reading Answers Directly from chatgpt or any other LLM model,True,,,1|3|4|10|11|16|17|19|20|22,25,10,16,True,,True,medium,False,True,4.7697,True,,,2.26,0.015425,0.6,128.2157,173.8981,19.9956,0.068955,35.96,89.92
6a2a34c7c3570b543a8120b3,6a33df888c2e81d7342b60ab,6a354a49979eeb8bfc88499e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a34c7c3570b543a8120b3,High,Reading Answers Directly from chatgpt or any other LLM model,True,,,1|3|4|10|11|16|17|19|20|22,25,10,17,True,,True,medium,False,True,1551.35,True,,,0.62,0.012937,0.6,107.0341,34.3504,19.9933,0.069507,35.98,89.98
6a2a34c7c3570b543a8120b3,6a33df888c2e81d7342b60ab,6a354a49979eeb8bfc88499e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a34c7c3570b543a8120b3,High,Reading Answers Directly from chatgpt or any other LLM model,True,,,1|3|4|10|11|16|17|19|20|22,25,10,19,True,,True,medium,False,True,1551.35,True,,,0.04,0.009535,0.6,120.2626,184.0598,19.9933,0.038835,35.98,89.98
6a2a34c7c3570b543a8120b3,6a33df888c2e81d7342b60ab,6a354a49979eeb8bfc88499e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a34c7c3570b543a8120b3,High,Reading Answers Directly from chatgpt or any other LLM model,True,,,1|3|4|10|11|16|17|19|20|22,25,10,20,True,,True,medium,False,True,9.4912,True,,,4.22,0.00832,0.6,126.0735,179.6961,19.9956,0.07298,35.96,89.92
6a2a34c7c3570b543a8120b3,6a33df888c2e81d7342b60ab,6a354a49979eeb8bfc88499e,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2a34c7c3570b543a8120b3,High,Reading Answers Directly from chatgpt or any other LLM model,True,,,1|3|4|10|11|16|17|19|20|22,25,10,22,True,,True,medium,False,True,4.3842,True,,,2.1,0.0138,0.6,104.1082,24.6748,19.9956,0.091321,35.96,89.92
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,3|11|13|16|17|18|19|20|22|24|25,25,11,3,True,,True,high,False,True,67.45,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=4173.0; room_fingerprint_baseline=3194.56; room_relative_shift=0.3063; noise_centroid_current=2396.32; noise_centroid_baseline=1884.59; noise_relative_shift=0.2715,1.02,0.062996,0.5999,146.2296,203.7592,19.9971,0.102118,27.78,69.46
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,3|11|13|16|17|18|19|20|22|24|25,25,11,11,True,,True,high,False,True,67.45,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=5034.22; room_fingerprint_baseline=3325.19; room_relative_shift=0.514; noise_centroid_current=2650.64; noise_centroid_baseline=1936.4; noise_relative_shift=0.3688,0.44,0.100854,0.6001,128.5788,25.8627,19.9879,0.050351,19.9,49.78
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,3|11|13|16|17|18|19|20|22|24|25,25,11,13,True,,True,medium,False,True,67.45,True,,,2.28,0.015537,0.6001,165.9367,235.2648,19.9911,0.123169,35.88,89.74
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,3|11|13|16|17|18|19|20|22|24|25,25,11,16,True,,True,medium,False,True,67.45,True,,,2.84,0.029287,0.5999,183.9355,216.7284,19.9969,0.122159,25.98,64.96
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,3|11|13|16|17|18|19|20|22|24|25,25,11,17,True,,True,medium,False,True,67.45,True,,,1.82,0.008063,0.5999,146.2989,156.6692,20.0,0.121934,35.8,89.5
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,3|11|13|16|17|18|19|20|22|24|25,25,11,18,True,,True,medium,False,True,67.45,True,,,1.26,0.011191,0.5999,148.2669,152.6752,20.0,0.121751,30.4,76.0
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,3|11|13|16|17|18|19|20|22|24|25,25,11,19,True,,True,medium,False,True,10.792,True,,,2.44,0.031483,0.6,342.9791,445.0113,19.9715,0.06006,5.6,14.02
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,3|11|13|16|17|18|19|20|22|24|25,25,11,20,True,,True,high,False,True,67.45,True,acoustic_environment_shift,room_fingerprint_current=4196.62; room_fingerprint_baseline=3416.09; room_relative_shift=0.2285,2.88,0.060841,0.6001,303.4058,405.6144,19.9827,0.108809,13.9,34.78
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,3|11|13|16|17|18|19|20|22|24|25,25,11,22,True,,True,medium,False,True,67.45,True,,,1.96,0.020564,0.5999,126.2625,58.7876,20.0,0.118706,23.56,58.9
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,3|11|13|16|17|18|19|20|22|24|25,25,11,24,True,,True,medium,False,True,134.9,True,,,1.6,0.02264,0.5998,176.6483,216.8879,20.0,0.119434,16.72,41.8
6a34ee3d3e115a81bf6893fe,6a33df888c2e81d7342b60ab,6a351a0fed77cc5860c92f79,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3d3e115a81bf6893fe,Low,,False,,,3|11|13|16|17|18|19|20|22|24|25,25,11,25,True,,True,medium,False,True,202.35,True,,,3.06,0.037476,0.6003,182.1995,241.692,19.9749,0.113979,12.72,31.84
6a476b983d6c3801613ff1d0,6a3ac5caf0b9cf7c9e61ecf8,6a477a16b7dafe8dfa4a3388,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a476b983d6c3801613ff1d0,Low,,True,fetch_error,,,0,0,,,,,,,,,,,,,,,,,,,,
6a1ed8bb99b3741dc3a95cd3,6a3ac6cff0b9cf7c9e61ed0d,6a4659df44520bdb4538e627,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a1ed8bb99b3741dc3a95cd3,Low,,True,fetch_error,,,0,0,,,,,,,,,,,,,,,,,,,,
6a45f6503d6c3801613fe675,6a3ac6cff0b9cf7c9e61ed0d,6a47bbd30b6c3ba0bd328a8e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45f6503d6c3801613fe675,Low,,False,,,5|8|9|11|14|15|17|18,19,8,5,True,,True,medium,False,True,2.7205,False,acoustic_environment_shift,room_fingerprint_current=4899.9; room_fingerprint_baseline=4044.07; room_relative_shift=0.2116,4.1,0.042542,0.6,116.5267,28.6051,19.9956,0.112811,35.96,89.92
6a45f6503d6c3801613fe675,6a3ac6cff0b9cf7c9e61ed0d,6a47bbd30b6c3ba0bd328a8e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45f6503d6c3801613fe675,Low,,False,,,5|8|9|11|14|15|17|18,19,8,8,True,,True,medium,False,True,67.45,True,,,1.9,0.032904,0.5999,120.1148,32.6563,19.9968,0.121805,24.66,61.66
6a45f6503d6c3801613fe675,6a3ac6cff0b9cf7c9e61ed0d,6a47bbd30b6c3ba0bd328a8e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45f6503d6c3801613fe675,Low,,False,,,5|8|9|11|14|15|17|18,19,8,9,True,,True,medium,False,True,67.45,True,,,1.78,0.037016,0.6001,117.9426,23.1839,19.9906,0.125237,34.2,85.54
6a45f6503d6c3801613fe675,6a3ac6cff0b9cf7c9e61ed0d,6a47bbd30b6c3ba0bd328a8e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45f6503d6c3801613fe675,Low,,False,,,5|8|9|11|14|15|17|18,19,8,11,True,,True,medium,False,True,67.45,True,,,6.64,0.039388,0.5999,111.6654,28.5176,20.0,0.125735,22.0,55.0
6a45f6503d6c3801613fe675,6a3ac6cff0b9cf7c9e61ed0d,6a47bbd30b6c3ba0bd328a8e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45f6503d6c3801613fe675,Low,,False,,,5|8|9|11|14|15|17|18,19,8,14,True,,True,medium,False,True,67.45,True,,,2.78,0.038791,0.6001,113.4382,29.3259,19.9888,0.123131,28.56,71.44
6a45f6503d6c3801613fe675,6a3ac6cff0b9cf7c9e61ed0d,6a47bbd30b6c3ba0bd328a8e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45f6503d6c3801613fe675,Low,,False,,,5|8|9|11|14|15|17|18,19,8,15,True,,True,medium,False,True,21.3142,True,,,0.1,0.044574,0.6,95.9145,25.068,19.9324,0.101415,2.36,5.92
6a45f6503d6c3801613fe675,6a3ac6cff0b9cf7c9e61ed0d,6a47bbd30b6c3ba0bd328a8e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45f6503d6c3801613fe675,Low,,False,,,5|8|9|11|14|15|17|18,19,8,17,True,,True,medium,False,True,67.45,True,,,3.74,0.042454,0.5999,110.1113,25.4148,20.0,0.063676,29.56,73.9
6a45f6503d6c3801613fe675,6a3ac6cff0b9cf7c9e61ed0d,6a47bbd30b6c3ba0bd328a8e,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a45f6503d6c3801613fe675,Low,,False,,,5|8|9|11|14|15|17|18,19,8,18,True,,True,medium,False,True,3.6198,True,,,4.9,0.033731,0.6,112.3631,28.6724,19.9933,0.106019,35.74,89.38
6a4628bff7c327a672306325,6a3abf60f0b9cf7c9e61ecc1,6a47acc5caecf24866011b6f,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306325,Low,,False,,,1|7|8|9|12|19|21|25,21,8,1,True,,True,medium,False,True,25.9398,True,,,0.14,0.013501,0.6003,352.9652,228.4137,19.9591,0.304009,5.86,14.68
6a4628bff7c327a672306325,6a3abf60f0b9cf7c9e61ecc1,6a47acc5caecf24866011b6f,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306325,Low,,False,,,1|7|8|9|12|19|21|25,21,8,7,True,,True,medium,False,True,4.6329,True,,,1.74,0.018643,0.5999,181.1614,142.202,20.0,0.177508,32.08,80.2
6a4628bff7c327a672306325,6a3abf60f0b9cf7c9e61ecc1,6a47acc5caecf24866011b6f,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306325,Low,,False,,,1|7|8|9|12|19|21|25,21,8,8,True,,True,medium,False,True,3.695,True,,,1.64,0.037907,0.6,150.7938,50.9257,19.987,0.154268,12.32,30.82
6a4628bff7c327a672306325,6a3abf60f0b9cf7c9e61ecc1,6a47acc5caecf24866011b6f,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306325,Low,,False,,,1|7|8|9|12|19|21|25,21,8,9,True,,True,medium,False,True,4.0638,True,,,2.34,0.039928,0.5998,150.7972,64.4662,20.0,0.148885,17.68,44.2
6a4628bff7c327a672306325,6a3abf60f0b9cf7c9e61ecc1,6a47acc5caecf24866011b6f,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306325,Low,,False,,,1|7|8|9|12|19|21|25,21,8,12,True,,True,medium,False,True,4.721,True,,,1.94,0.043529,0.5997,154.1944,71.3436,20.0,0.165773,12.04,30.1
6a4628bff7c327a672306325,6a3abf60f0b9cf7c9e61ecc1,6a47acc5caecf24866011b6f,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306325,Low,,False,,,1|7|8|9|12|19|21|25,21,8,19,True,,True,medium,False,True,3.5183,True,,,3.2,0.013431,0.6003,170.5797,91.7357,19.9714,0.144091,11.16,27.94
6a4628bff7c327a672306325,6a3abf60f0b9cf7c9e61ecc1,6a47acc5caecf24866011b6f,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306325,Low,,False,,,1|7|8|9|12|19|21|25,21,8,21,True,,True,medium,False,True,4.3028,True,,,5.44,0.013964,0.6,160.4283,47.3142,19.9839,0.14063,9.92,24.82
6a4628bff7c327a672306325,6a3abf60f0b9cf7c9e61ecc1,6a47acc5caecf24866011b6f,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306325,Low,,False,,,1|7|8|9|12|19|21|25,21,8,25,True,,True,high,False,True,5.7171,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=2873.56; room_fingerprint_baseline=3620.24; room_relative_shift=0.2063; noise_centroid_current=1461.28; noise_centroid_baseline=1961.16; noise_relative_shift=0.2549,0.34,0.017912,0.6,163.5351,34.3743,19.9875,0.075722,12.8,32.02
6a43bd7212d8b8b6677de482,6a3ac6cff0b9cf7c9e61ed0d,6a452488049fad38cb6089fb,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a43bd7212d8b8b6677de482,Low,,True,exception,,,,,,,,,,,,,,,,,,,,,,,,
6a40df144ebb330a8fe9c35e,6a3ac6cff0b9cf7c9e61ed0d,6a43697a55d8d361c8b19378,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a40df144ebb330a8fe9c35e,High,Looks like reading from somewhere,False,fetch_error,,,0,0,,,,,,,,,,,,,,,,,,,,
6a1a654ec064fc7842ff490b,6a3ac6cff0b9cf7c9e61ed0d,6a4202e87c834d85e216bef9,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a1a654ec064fc7842ff490b,Low,,True,exception,,,,,,,,,,,,,,,,,,,,,,,,
6a0bbd61c94ff9c4c2f5ac63,6a3ac5caf0b9cf7c9e61ecf8,6a4645d7ac0dbcd0396e9771,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a0bbd61c94ff9c4c2f5ac63,Low,,False,,,1|15|20|21|22,25,5,1,True,,True,medium,False,True,6.6211,True,,,0.0,0.011256,0.6002,174.0666,165.0302,19.9823,0.025964,18.08,45.24
6a0bbd61c94ff9c4c2f5ac63,6a3ac5caf0b9cf7c9e61ecf8,6a4645d7ac0dbcd0396e9771,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a0bbd61c94ff9c4c2f5ac63,Low,,False,,,1|15|20|21|22,25,5,15,True,,True,medium,False,True,6.2759,True,,,0.12,0.009709,0.5997,165.8962,124.6346,20.0,0.029196,12.48,31.2
6a0bbd61c94ff9c4c2f5ac63,6a3ac5caf0b9cf7c9e61ecf8,6a4645d7ac0dbcd0396e9771,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a0bbd61c94ff9c4c2f5ac63,Low,,False,,,1|15|20|21|22,25,5,20,True,,True,medium,False,True,3.7214,True,,,20.36,0.008295,0.6,148.7972,43.6945,19.9933,0.088498,35.94,89.88
6a0bbd61c94ff9c4c2f5ac63,6a3ac5caf0b9cf7c9e61ecf8,6a4645d7ac0dbcd0396e9771,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a0bbd61c94ff9c4c2f5ac63,Low,,False,,,1|15|20|21|22,25,5,21,True,,True,medium,False,True,8.6424,True,,,0.22,0.012191,0.5997,172.5243,24.9886,20.0,0.00704,11.76,29.4
6a0bbd61c94ff9c4c2f5ac63,6a3ac5caf0b9cf7c9e61ecf8,6a4645d7ac0dbcd0396e9771,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a0bbd61c94ff9c4c2f5ac63,Low,,False,,,1|15|20|21|22,25,5,22,True,,True,medium,False,True,23.5232,True,,,0.14,0.008124,0.6006,164.046,22.7068,19.9074,0.039771,2.58,6.48
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,2,True,,True,medium,False,True,67.45,True,,,0.18,0.027198,0.5999,115.7211,12.7176,19.9956,0.119322,18.3,45.76
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,3,True,,True,medium,False,True,67.45,True,,,0.74,0.026592,0.5999,117.0582,11.4741,20.0,0.119412,26.8,67.0
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,4,True,,True,medium,False,True,67.45,True,,,0.12,0.027429,0.6001,114.4304,12.4238,19.9859,0.12569,17.02,42.58
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,5,True,,True,medium,False,True,67.45,True,,,0.6,0.026809,0.5999,109.9522,13.8517,19.9952,0.10279,16.5,41.26
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,6,True,,True,medium,False,True,5.396,True,,,0.94,0.027823,0.6,115.1376,11.9981,19.9953,0.110855,34.28,85.72
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,10,True,,True,medium,False,True,67.45,True,,,0.04,0.025842,0.5999,120.5693,13.2826,20.0,0.126827,35.92,89.8
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,12,True,,True,medium,False,True,8.4987,True,,,1.4,0.029908,0.6,121.627,12.0859,19.9956,0.131154,35.96,89.92
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,14,True,,True,medium,False,True,7.4033,True,,,0.0,0.022127,0.6,122.5622,45.9451,19.994,0.10827,26.6,66.52
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,15,True,,True,medium,False,True,202.35,True,,,0.16,0.026535,0.6003,114.5849,14.3435,19.9622,0.099459,6.34,15.88
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,16,True,,True,medium,False,True,67.45,True,,,0.78,0.025622,0.5999,119.0403,23.4345,19.9971,0.129459,27.42,68.56
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,18,True,,True,medium,False,True,67.45,True,,,0.14,0.024172,0.6001,123.5177,18.9835,19.9903,0.122051,24.82,62.08
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,20,True,,True,medium,False,True,269.8,True,,,0.12,0.017583,0.6004,145.8228,76.3361,19.962,0.136097,8.4,21.04
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,21,True,,True,medium,False,True,134.9,True,,,0.06,0.015292,0.5998,149.9717,91.548,19.9911,0.132222,8.94,22.36
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,22,True,,True,medium,False,True,15.0536,True,,,1.16,0.015511,0.6,111.0631,13.3227,19.9461,0.146592,2.96,7.42
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,23,True,,True,medium,False,True,9.7012,True,,,0.06,0.020254,0.6,125.9115,55.6022,19.993,0.119089,34.06,85.18
6a44f0f73d6c3801613fe170,6a3ac6cff0b9cf7c9e61ed0d,6a45f765ef66ac4201af5d85,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f0f73d6c3801613fe170,Low,,False,,,2|3|4|5|6|10|12|14|15|16|18|20|21|22|23|25,23,16,25,True,,True,medium,False,True,67.45,True,,,0.08,0.022946,0.5999,121.4491,24.9708,19.9962,0.112009,21.3,53.26
6a3a9e291cea8979ee3eedce,6a33df888c2e81d7342b60ab,6a3bd837d46ec1aebdc265e7,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a9e291cea8979ee3eedce,Low,,False,,,1|2|7|8|13|14|19|20|25,25,9,1,True,,True,medium,False,True,6.4962,True,,,2.52,0.017532,0.6001,235.1476,203.9964,19.9864,0.045819,17.62,44.08
6a3a9e291cea8979ee3eedce,6a33df888c2e81d7342b60ab,6a3bd837d46ec1aebdc265e7,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a9e291cea8979ee3eedce,Low,,False,,,1|2|7|8|13|14|19|20|25,25,9,2,True,,True,medium,False,True,5.8125,True,,,1.3,0.01701,0.6,175.8417,170.2444,19.9924,0.049818,20.96,52.42
